id,efficiency
9489,0.6063117052447988
9490,0.47518942633557626
9491,0.6398134398157922
9492,0.6869751177967038
9493,0.4791413215691712
9494,0.5658633978067371
9495,0.6580490784344074
9496,0.5169382645575887
9497,0.5641252714157576
9498,0.5544567529450315
9499,0.5245153255085597
9500,0.6931783081062757
9501,0.4119192223274195
9502,0.42148556790303054
9503,0.537816991584203
9504,0.4369010379998649
9505,0.3796355733866795
9506,0.40197492140862834
9507,0.5486032745971116
9508,0.5372636744215642
9509,0.46809768359562554
9510,0.5281055687685912
9511,0.6861931056679229
9512,0.38150379410257956
9513,0.6573930377228225
9514,0.5227399921990484
9515,0.3249959319928299
9516,0.4492753757888729
9517,0.6343531369661256
9518,0.49880475807296676
9519,0.4915602266712723
9520,0.6282121188138969
9521,0.6128358718072168
9522,0.4561211778788767
9523,0.7370719528701264
9524,0.6676720181213517
9525,0.40968495190313137
9526,0.4763674007250502
9527,0.6175976380089176
9528,0.6800968501887301
9529,0.4901995033049705
9530,0.7018907768506001
9531,0.4439455727670266
9532,0.5068396812001957
9533,0.6027319904534082
9534,0.39090676655089857
9535,0.4205376761877222
9536,0.6777920540862763
9537,0.3810269497462981
9538,0.5011339748429804
9539,0.302319098832359
9540,0.364933204329857
9541,0.45248765200077373
9542,0.5619369814210677
9543,0.4844649711178392
9544,0.601020647840973
9545,0.3771286186539101
9546,0.4608669846404642
9547,0.502188797240558
9548,0.37090265674904765
9549,0.4365547101977779
9550,0.5525399902668002
9551,0.547925908022202
9552,0.4861013603955982
9553,0.424399994240596
9554,0.5326029365191254
9555,0.7344768201851342
9556,0.43430578777934103
9557,0.4031365672689251
9558,0.4222593526098746
9559,0.45428604142475865
9560,0.5451764915070235
9561,0.4419162347026615
9562,0.5402531401377236
9563,0.4842799387112654
9564,0.564734684518176
9565,0.3566407694434242
9566,0.4784252345276525
9567,0.7280563832127203
9568,0.48068311723987406
9569,0.3979241290584726
9570,0.4917587371997293
9571,0.4919012017677308
9572,0.47665831505542655
9573,0.6797151316425931
9574,0.5134097251415491
9575,0.44981154898853254
9576,0.6559225351332466
9577,0.5024539013953008
9578,0.5390130501770938
9579,0.494160156077302
9580,0.5587453433472302
9581,0.48548320882325113
9582,0.49426593990033313
9583,0.6528834348618389
9584,0.4117870803013771
9585,0.45975242542017436
9586,0.4190483681544432
9587,0.357036381262453
9588,0.47010076348871643
9589,0.4379045802034699
9590,0.49565382231793065
9591,0.5209142608439001
9592,0.33761178457169827
9593,0.5144536918398912
9594,0.47975186636203426
9595,0.6345606455612319
9596,0.6077269158241704
9597,0.42719673760731863
9598,0.586116820913345
9599,0.5581184659796616
9600,0.3817879289956161
9601,0.5430959876205798
9602,0.6172523532651186
9603,0.5603120585749042
9604,0.28960188019416205
9605,0.5334036527963961
9606,0.49220509788458267
9607,0.6566630132209659
9608,0.5024300379618988
9609,0.47582197604601867
9610,0.4119772829027071
9611,0.4612068964443445
9612,0.5950089107094653
9613,0.44965198839189513
9614,0.548640028812886
9615,0.4549580059005671
9616,0.311815013624162
9617,0.5148880624143719
9618,0.6600773766705434
9619,0.5133144422712514
9620,0.532383782564462
9621,0.6085847900021482
9622,0.6139871996271196
9623,0.3952251780236535
9624,0.5477551204564446
9625,0.3537664231987206
9626,0.5011218196761714
9627,0.5140286531376246
9628,0.6129583372074373
9629,0.4253678654395513
9630,0.5170374249253604
9631,0.33201298245414707
9632,0.4053896676144087
9633,0.46304470187404745
9634,0.31735834478533675
9635,0.44667023811795453
9636,0.47574848477674236
9637,0.5480011196361546
9638,0.506803668062914
9639,0.3774426201458555
9640,0.45713933964908404
9641,0.40184681671537364
9642,0.4054060356656233
9643,0.632555182742092
9644,0.5370237979445889
9645,0.3900310232041073
9646,0.3872331305276561
9647,0.5988862042897405
9648,0.3280300557979091
9649,0.5201888177065406
9650,0.6968785387163519
9651,0.6332160006623901
9652,0.5007427786018862
9653,0.4931856534701414
9654,0.5222036505699509
9655,0.40177614094016095
9656,0.5793452057311143
9657,0.5821419819278336
9658,0.4989623825976083
9659,0.6631852874394809
9660,0.46942884039161525
9661,0.5196389349310366
9662,0.4452963395265691
9663,0.3697681972320114
9664,0.5584677214206497
9665,0.49171721257769924
9666,0.555631643185712
9667,0.4551336932621622
9668,0.4695768147172806
9669,0.46217281524330145
9670,0.2665019956449639
9671,0.3139260860061578
9672,0.5260450832554392
9673,0.495627720367355
9674,0.445217137462481
9675,0.5660410360909959
9676,0.6774236406616179
9677,0.5335625673527553
9678,0.6353188669959874
9679,0.6929541473563835
9680,0.41952861672315833
9681,0.4913666066335194
9682,0.5093718615914633
9683,0.7470721491574479
9684,0.5205823682767652
9685,0.40745451731245624
9686,0.4943426681685397
9687,0.7740323804104761
9688,0.49441551729275035
9689,0.661266401102214
9690,0.4441734685848502
9691,0.641857057765819
9692,0.6266950008134711
9693,0.45701629128630267
9694,0.47315385909464125
9695,0.4128847018480123
9696,0.3955450530158351
9697,0.5341839181628218
9698,0.47219471133966534
9699,0.4670391954816007
9700,0.4087380818597217
9701,0.44443076469505544
9702,0.484944254865068
9703,0.5219774027241437
9704,0.3652758242089207
9705,0.46815212648543075
9706,0.3787919144844041
9707,0.4933600842990634
9708,0.42982858746414343
9709,0.604559832301279
9710,0.4993501272008889
9711,0.4890546814035258
9712,0.5088734624456182
9713,0.5295469915494998
9714,0.4144185531444272
9715,0.37450293039117855
9716,0.6293786020653958
9717,0.721440963075192
9718,0.39587323307945577
9719,0.5561226519216226
9720,0.543231323951039
9721,0.4790634821609415
9722,0.5113834294475788
9723,0.7096521343489619
9724,0.4615233345600212
9725,0.5339503554161816
9726,0.4207701041028531
9727,0.5082838942237723
9728,0.43001436245002395
9729,0.43773792736626715
9730,0.5112416219080749
9731,0.6446985077743821
9732,0.659057720258498
9733,0.6007723543308983
9734,0.5336823739325081
9735,0.41100878841227156
9736,0.5929619944455129
9737,0.5963625953848242
9738,0.6209563780396967
9739,0.4689660617285395
9740,0.5185227506454271
9741,0.43811838728057767
9742,0.3204836950002176
9743,0.44894568357570563
9744,0.413940402504847
9745,0.5008491086427276
9746,0.4973988487599359
9747,0.42590228069085895
9748,0.33813852116845955
9749,0.5704216128682438
9750,0.4488287743952374
9751,0.46920362127130616
9752,0.46018844762679484
9753,0.38437680425222326
9754,0.45174215495994025
9755,0.6462060014330505
9756,0.482402639476726
9757,0.4505563555082403
9758,0.5412371370772968
9759,0.4617994953145824
9760,0.6726066818552363
9761,0.545735697465263
9762,0.5662447620106255
9763,0.47671234059343637
9764,0.6988123973308467
9765,0.4689207291616377
9766,0.39062198197994374
9767,0.34219102822927217
9768,0.5236294174357429
9769,0.4324120214519279
9770,0.5467596382550546
9771,0.3723399453167426
9772,0.47098457849348846
9773,0.49648569639948836
9774,0.5990270050923032
9775,0.544127578791197
9776,0.5035940997320584
9777,0.3210919081807939
9778,0.2922228555307962
9779,0.4534332728731217
9780,0.40595898615545034
9781,0.623275887218414
9782,0.42345049337842544
9783,0.5451052987576542
9784,0.46033055867048495
9785,0.5403145084954726
9786,0.38585773326272294
9787,0.48947006559264705
9788,0.6817346174682696
9789,0.4590592300197613
9790,0.5260402797673102
9791,0.3189346440049472
9792,0.29253802339782575
9793,0.4340467497037635
9794,0.5859383099951898
9795,0.5538071755455743
9796,0.8100528948107051
9797,0.3972871334832036
9798,0.44201343710931823
9799,0.4675144054355935
9800,0.39155126024519055
9801,0.38055605434421014
9802,0.3865536820107771
9803,0.583451765716248
9804,0.49108386288420275
9805,0.47464763417571104
9806,0.42316206666308276
9807,0.4099056490754049
9808,0.4640079213435091
9809,0.4344897181430902
9810,0.41812679760942495
9811,0.46431784393706216
9812,0.5036455090613061
9813,0.5323728000279888
9814,0.4072159781124373
9815,0.4865636492434762
9816,0.5588590953516209
9817,0.4580228298538542
9818,0.5356003522538356
9819,0.49017524804114876
9820,0.4192665744543014
9821,0.5120135780264683
9822,0.5552085157392783
9823,0.3728185871210823
9824,0.4065631582285153
9825,0.47023876758922417
9826,0.37116680751679354
9827,0.6177095895186803
9828,0.4780615094484736
9829,0.613699636488682
9830,0.5953858056991913
9831,0.696742230574294
9832,0.3769002631983801
9833,0.6664339084113514
9834,0.5014281183853615
9835,0.4773871373405366
9836,0.4847315493361225
9837,0.42966419499654435
9838,0.5177336869193191
9839,0.3900219841701368
9840,0.45580826050007395
9841,0.4223512781585273
9842,0.539914178817512
9843,0.4273132721041787
9844,0.531007828620139
9845,0.4829943558495619
9846,0.5157885447131167
9847,0.5293345023277338
9848,0.49612559028874026
9849,0.4670453587477023
9850,0.5180028102100613
9851,0.5211817930996905
9852,0.7199316028989311
9853,0.4075397881205084
9854,0.48222014944302033
9855,0.4618567771115649
9856,0.33456230379615887
9857,0.5089657919146314
9858,0.32744973861166476
9859,0.45777152992698034
9860,0.40329449695313835
9861,0.7280427739344835
9862,0.4914597481582011
9863,0.6132305960314991
9864,0.3335492362800152
9865,0.46809493035637245
9866,0.4435395975760521
9867,0.6635873646044496
9868,0.49652197471099313
9869,0.4814994965865701
9870,0.5373259200123413
9871,0.453242084367228
9872,0.46040889983842026
9873,0.5387481186780689
9874,0.4882062145230763
9875,0.28623653493741563
9876,0.5490747797830946
9877,0.5707947144326294
9878,0.5467964087233802
9879,0.38239002753620777
9880,0.31054085353444144
9881,0.6604623290470514
9882,0.47221681763854645
9883,0.8192225501172284
9884,0.5483908369271597
9885,0.41187579000905594
9886,0.31074033952431285
9887,0.4214416138712994
9888,0.490178815700676
9889,0.5691987021090701
9890,0.3662930724108315
9891,0.5006978038934108
9892,0.569778480497743
9893,0.588305027545394
9894,0.4911299119610717
9895,0.5128236449352938
9896,0.5633411520800634
9897,0.5076897806232444
9898,0.5111370326086055
9899,0.30174591058239264
9900,0.47603526275019803
9901,0.5300686650890036
9902,0.4214413599648747
9903,0.4027683363608332
9904,0.49572682277208685
9905,0.4228061646559118
9906,0.46212963136537494
9907,0.3456909266604681
9908,0.32895137596985835
9909,0.4682469497444232
9910,0.4999898700122855
9911,0.5319725607195606
9912,0.42731146679931437
9913,0.5160727309837162
9914,0.48596669175445517
9915,0.4318717344655423
9916,0.44366781466740673
9917,0.4254070774646096
9918,0.675586995129118
9919,0.49834483367127747
9920,0.6083463132145814
9921,0.5130651881679611
9922,0.4399959665851707
9923,0.4320450608749299
9924,0.6131443970210353
9925,0.6179684507306793
9926,0.43824719651571625
9927,0.5107584010680795
9928,0.5600078064587521
9929,0.32362147301376076
9930,0.6312741716319682
9931,0.595580204792696
9932,0.43586214860644085
9933,0.50020130656081
9934,0.5341756628207713
9935,0.44196881289101336
9936,0.48559943253680904
9937,0.49033363924782564
9938,0.4710345541667337
9939,0.4436961529223711
9940,0.6328071570722886
9941,0.7969100143104957
9942,0.565823845536272
9943,0.5847634183285922
9944,0.5136644090992071
9945,0.6402105170032953
9946,0.39265190081707524
9947,0.3087243864165506
9948,0.4711134065160379
9949,0.5815863370657649
9950,0.30459478669531137
9951,0.516892463933661
9952,0.5699127945062895
9953,0.562614744479369
9954,0.4373432657282028
9955,0.3573177912010084
9956,0.46333684514628937
9957,0.3421942999478486
9958,0.702291666741439
9959,0.5903166804691385
9960,0.5226509956582515
9961,0.5141260867757109
9962,0.37177317657739367
9963,0.7177803739184634
9964,0.6130014972269842
9965,0.666187060783507
9966,0.6636916820793322
9967,0.6108890782100486
9968,0.5905912624954109
9969,0.5953439194465722
9970,0.7067685597763704
9971,0.4847107384223878
9972,0.43725244617021275
9973,0.7706242953656783
9974,0.4322417810473203
9975,0.33383686491491665
9976,0.6031840633696288
9977,0.4715523869626964
9978,0.5995263645986072
9979,0.6137255893316719
9980,0.4104851145216979
9981,0.4774125561993076
9982,0.53925300954202
9983,0.5742614973104604
9984,0.5152325490237637
9985,0.8857717506059883
9986,0.473866945256827
9987,0.6352387560999267
9988,0.6716923092065583
9989,0.4842573937742481
9990,0.5062209486777486
9991,0.4855212749328549
9992,0.5381381488985816
9993,0.4588856916967478
9994,0.39857923066412054
9995,0.4270371178780832
9996,0.4999395639807473
9997,0.7510671894399547
9998,0.4879662002125451
9999,0.44614138996506447
10000,0.4167315839388386
10001,0.48352951148257645
10002,0.38800721328009774
10003,0.46272563800680105
10004,0.44074840320131253
10005,0.48014807966702266
10006,0.6946367787622375
10007,0.4527416049036638
10008,0.26395828042740666
10009,0.3562021537452103
10010,0.45139080242738794
10011,0.44898089120893575
10012,0.465404846201433
10013,0.5691734118398317
10014,0.6491728692503362
10015,0.4749542508614819
10016,0.5701661326405724
10017,0.4520923990834692
10018,0.5004629985805495
10019,0.5412999385911141
10020,0.6497147571586105
10021,0.37815792074116766
10022,0.47709661139272697
10023,0.517926638861063
10024,0.4127102699488196
10025,0.7699614221096823
10026,0.7575506130324484
10027,0.435840558857747
10028,0.44567924734609154
10029,0.4707212585332169
10030,0.457617629069209
10031,0.4498660934850217
10032,0.5980574598062253
10033,0.5266711379824365
10034,0.6241243968075081
10035,0.45362821991963176
10036,0.3117123415856553
10037,0.3253608530225886
10038,0.6161521503302461
10039,0.7411973714297839
10040,0.4995139125181938
10041,0.5804451549858793
10042,0.5963512118899043
10043,0.634023197229848
10044,0.5770161720812266
10045,0.3957693851266806
10046,0.425751151079824
10047,0.6551888780115808
10048,0.5131217372546684
10049,0.4959716272824324
10050,0.6124061107740569
10051,0.6246662889587402
10052,0.6254510441317699
10053,0.5453883732985458
10054,0.44012527261784096
10055,0.45906442546185083
10056,0.5811406397003508
10057,0.3441747431772169
10058,0.5131220152932603
10059,0.47680846781284525
10060,0.6094593074181192
10061,0.3447732847798754
10062,0.4897463850825217
10063,0.54958169759295
10064,0.6401579961062889
10065,0.5222662971390128
10066,0.6667434375127824
10067,0.689766222721849
10068,0.4867277951336802
10069,0.6170716503663746
10070,0.45616605630740337
10071,0.5741655505367547
10072,0.480140915081563
10073,0.6505141520342881
10074,0.5085195646656762
10075,0.4518115944288524
10076,0.5525777745794658
10077,0.550461936850306
10078,0.621811602350801
10079,0.42522399753137013
10080,0.7131250078104502
10081,0.4824396037619138
10082,0.5967159427925225
10083,0.48298410346987397
10084,0.47496378133652045
10085,0.5751265573626525
10086,0.4622229969930598
10087,0.45170564344418
10088,0.41220239919059287
10089,0.5057274969510519
10090,0.7075841638323955
10091,0.5014378442963193
10092,0.3577130334687338
10093,0.5080841601327729
10094,0.5939827637821107
10095,0.37055328273514154
10096,0.43263243565833664
10097,0.5314779383419949
10098,0.5133389252424075
10099,0.47319842127799716
10100,0.33576123507229416
10101,0.6716223013937386
10102,0.42920836565614623
10103,0.6449505668779963
10104,0.5391031098978376
10105,0.49391578269294734
10106,0.4585719131482619
10107,0.4515212762075641
10108,0.47443192531151085
10109,0.4548717793395726
10110,0.5612077441007063
10111,0.5962635772573229
10112,0.4369999840008099
10113,0.4656564465502888
10114,0.5714194859974413
10115,0.43745797475719683
10116,0.4370605018712543
10117,0.49431085004637526
10118,0.4345389054146523
10119,0.4680097234244155
10120,0.5859404446361913
10121,0.503985274326801
10122,0.6801709893430035
10123,0.7364208327599054
10124,0.37590559784252275
10125,0.5771274495031448
10126,0.41568784592262814
10127,0.4434501061412242
10128,0.41630824885801543
10129,0.5184027385723159
10130,0.4392310052515157
10131,0.40559100812315213
10132,0.5333730427604454
10133,0.8304358294527847
10134,0.3451995594373308
10135,0.46795751635437993
10136,0.4876336074563043
10137,0.5245067546753056
10138,0.2727160339483634
10139,0.5185215542649584
10140,0.3786122076508216
10141,0.5817516108917861
10142,0.6710805697644399
10143,0.42509023939817925
10144,0.5410661130466804
10145,0.4678888208277052
10146,0.2594561943807395
10147,0.4006759235832786
10148,0.5274728070711222
10149,0.47247015491924244
10150,0.4269187470831744
10151,0.5261675728416073
10152,0.7006996313634097
10153,0.680733553296949
10154,0.5087001418752295
10155,0.4692424906983876
10156,0.5848175661558834
10157,0.5457986211988545
10158,0.5127305325775421
10159,0.5335069169165221
10160,0.4521981482115446
10161,0.541664900361338
10162,0.4363307214986779
10163,0.6451726939448592
10164,0.548336142448737
10165,0.37102539838472587
10166,0.5621365132981504
10167,0.6489879135961361
10168,0.5901314349143567
10169,0.6385969657111932
10170,0.5079540146813909
10171,0.46725167111054877
10172,0.48893879451743444
10173,0.5331811182859068
10174,0.5886040256004438
10175,0.4168033684997573
10176,0.45588495862021233
10177,0.5155017446130034
10178,0.5020498931091781
10179,0.47296667595880487
10180,0.47451585443414257
10181,0.36260525398335475
10182,0.5239339814939972
10183,0.5016498045762902
10184,0.44068790664976154
10185,0.37752605463371486
10186,0.4495176727251407
10187,0.5255906596474502
10188,0.5563017455186646
10189,0.4695061508341105
10190,0.3944998515634215
10191,0.5453932409132503
10192,0.5643366833084876
10193,0.44961787007697046
10194,0.5484886908098909
10195,0.44831798797102307
10196,0.3839275805265586
10197,0.5957865269792639
10198,0.568207321827384
10199,0.3668708395713884
10200,0.37772574795514985
10201,0.46075116999648424
10202,0.5177936072719006
10203,0.4595957652721211
10204,0.5224417710263566
10205,0.5948011040243854
10206,0.5509884189679602
10207,0.5561632073704424
10208,0.5532480633027833
10209,0.622953503779047
10210,0.5838131312048308
10211,0.4977651894171434
10212,0.506535879181734
10213,0.48837882914002734
10214,0.8136379452371026
10215,0.441899053314125
10216,0.6323452033005776
10217,0.5295297138490059
10218,0.5251408236536116
10219,0.6756482895350967
10220,0.48422321166958776
10221,0.5417723767283855
10222,0.4673960097452622
10223,0.46162247065339984
10224,0.6145819259806732
10225,0.512257842395481
10226,0.4656266553789626
10227,0.6415753746067935
10228,0.4203668694233421
10229,0.49185688694514285
10230,0.5317084809121498
10231,0.4274196997980985
10232,0.6469708403561488
10233,0.7220923026174568
10234,0.5248273734667193
10235,0.50242144243952
10236,0.4081750145462215
10237,0.4409005918624947
10238,0.5822935662476882
10239,0.4794461183358482
10240,0.3977217350712488
10241,0.5261887793963561
10242,0.6029481364367953
10243,0.3480969770033581
10244,0.5934696490676749
10245,0.4061409433243616
10246,0.5167985429982579
10247,0.7811025052801734
10248,0.5575863329518217
10249,0.5921820548925202
10250,0.49249265673785636
10251,0.5652530490906981
10252,0.5868667274097815
10253,0.4172121162301621
10254,0.5143879885653135
10255,0.4347474613170933
10256,0.4773029554008017
10257,0.38043743344495035
10258,0.37600373779504126
10259,0.48563567661297824
10260,0.5649461242337492
10261,0.4735533584122043
10262,0.5419687196161387
10263,0.5005784372470231
10264,0.45159740912295865
10265,0.597442083026545
10266,0.6051179057585327
10267,0.45861020064322155
10268,0.5458860223153891
10269,0.5554152982272811
10270,0.47321776283669864
10271,0.4366853437364413
10272,0.3497648681866222
10273,0.6850272372913463
10274,0.5013247813892402
10275,0.5607158045894721
10276,0.6916602542792692
10277,0.4971274345870691
10278,0.574467779783243
10279,0.5466090955526919
10280,0.5598313186296479
10281,0.5359749794034505
10282,0.5013850212953574
10283,0.43915801004465066
10284,0.6118203004634263
10285,0.47726035805090544
10286,0.5490114130190653
10287,0.5066907636355076
10288,0.4153332985682727
10289,0.5442340782087607
10290,0.4827049237922701
10291,0.4968332122785886
10292,0.4522815612635604
10293,0.689918380866175
10294,0.4586148729460855
10295,0.5424877343375712
10296,0.49354212525471397
10297,0.4345757006488503
10298,0.5284249264925767
10299,0.4652811553048435
10300,0.6133335239751412
10301,0.4959165449982135
10302,0.5381954127108586
10303,0.5977353577251057
10304,0.7199508111624381
10305,0.5003001814644532
10306,0.5536322749415773
10307,0.5898698567061591
10308,0.4790973494322243
10309,0.3915306591964736
10310,0.41479516371752795
10311,0.4291297669535929
10312,0.34046469467709495
10313,0.3643417290224389
10314,0.3901534503217753
10315,0.4980640383548476
10316,0.3645159399973516
10317,0.642114802421755
10318,0.4884593889509774
10319,0.4019872972973848
10320,0.39442985983698287
10321,0.5272975763526112
10322,0.46242378280512325
10323,0.5621434028541972
10324,0.5211957037132491
10325,0.5288882930634189
10326,0.5286434654572335
10327,0.6102074028013665
10328,0.41619149965221625
10329,0.6931392728935442
10330,0.5744574704659042
10331,0.47529412753924205
10332,0.456204806594936
10333,0.5835861678810293
10334,0.31524400776234285
10335,0.4482658090980114
10336,0.6021930522203465
10337,0.5348330682727145
10338,0.32816244313784826
10339,0.4929047224639749
10340,0.5676639692391343
10341,0.6513980847149001
10342,0.5242208758089973
10343,0.7927540003436357
10344,0.48468334888289455
10345,0.6972876190399302
10346,0.5618085902327848
10347,0.5592297172354284
10348,0.5819050156148445
10349,0.39231808993036743
10350,0.49452437956764767
10351,0.4652555580231934
10352,0.43523864855685424
10353,0.4208519452741523
10354,0.5024269313820561
10355,0.37130114885868876
10356,0.5052433482963851
10357,0.5839647985336355
10358,0.5213766345005599
10359,0.5572029197466709
10360,0.5413706157041451
10361,0.4921024032723402
10362,0.5824953380087126
10363,0.6191973754590236
10364,0.7486072765039475
10365,0.5114093408364802
10366,0.5083249250415363
10367,0.3796488232876614
10368,0.5369790558246365
10369,0.4845256133360486
10370,0.7774302600512815
10371,0.41377984665784195
10372,0.5814112303490243
10373,0.34175131044952034
10374,0.4874409191633542
10375,0.3699768537107886
10376,0.6620414461448147
10377,0.36175654338976043
10378,0.4980850407849825
10379,0.48200378806183264
10380,0.5009587807066415
10381,0.41168241270292166
10382,0.46489493899154666
10383,0.5332134888040333
10384,0.43258218892720507
10385,0.7828307927569179
10386,0.48451120588747476
10387,0.44096736322824087
10388,0.49796291216450017
10389,0.45793127715996595
10390,0.6408029162629171
10391,0.5019564440133348
10392,0.4065993065201512
10393,0.5170346353314386
10394,0.6367755709489402
10395,0.6713867353891534
10396,0.44683227612927434
10397,0.5296700682510932
10398,0.3943477481171865
10399,0.49459225003546237
10400,0.40608194656085184
10401,0.48443617883680323
10402,0.6030771691949528
10403,0.49934615426814005
10404,0.44622887672930517
10405,0.3962173982572477
10406,0.45640048878188355
10407,0.5693090512417015
10408,0.4167753833064729
10409,0.5073813157717927
10410,0.4651807326433094
10411,0.6424466090806256
10412,0.3533041069305219
10413,0.5977160231844778
10414,0.2660501736600487
10415,0.5672549813013286
10416,0.5351738538299842
10417,0.47980938449244254
10418,0.47716987224361435
10419,0.4681261274536399
10420,0.4460772201599284
10421,0.42856968260403766
10422,0.4902823433109223
10423,0.5413853814042158
10424,0.37800225918907543
10425,0.7290108585906109
10426,0.4335642978060487
10427,0.48728122359389225
10428,0.6147947557568758
10429,0.48556454406576094
10430,0.6008138515072688
10431,0.43392304410729887
10432,0.6103447869018462
10433,0.5618033778597933
10434,0.3726029998731897
10435,0.5011142618035015
10436,0.4979225926320079
10437,0.5131685731652046
10438,0.5520232206304677
10439,0.3115657076539991
10440,0.4549093711001142
10441,0.7016027228749051
10442,0.46685592622287886
10443,0.38210720588575975
10444,0.5545502633831179
10445,0.33539771001625857
10446,0.5164971675505807
10447,0.72470415521712
10448,0.5959014593792691
10449,0.5230866501025578
10450,0.48010630213046374
10451,0.4703710499963645
10452,0.45491354605725015
10453,0.45110978186433925
10454,0.4567146043802383
10455,0.3544844743791559
10456,0.6580637869857295
10457,0.23873189712690696
10458,0.6769524131421767
10459,0.5077412488047853
10460,0.4535935399133389
10461,0.3743249453260269
10462,0.49375274910853045
10463,0.7072863263247241
10464,0.49886672445682406
10465,0.48555277050659257
10466,0.4853758876056356
10467,0.5506263388613349
10468,0.509564662642213
10469,0.40294720322327576
10470,0.6044533745527529
10471,0.4839420387523661
10472,0.5829325096699027
10473,0.5468647945119093
10474,0.5985570397286002
10475,0.4734331052952555
10476,0.4842759872047089
10477,0.45159917395559046
10478,0.5895750556698593
10479,0.3502873975909165
10480,0.5763955084157816
10481,0.5359187236288956
10482,0.6950012908186275
10483,0.35439325519853226
10484,0.6203865677867862
10485,0.5071827252396974
10486,0.5266679455063045
10487,0.5800345759962034
10488,0.47904609451658503
10489,0.5852547346929032
10490,0.5055591011176855
10491,0.6189333033030526
10492,0.4739290473195237
10493,0.47587050584047574
10494,0.4946331932353287
10495,0.45345354204330507
10496,0.4709564337031377
10497,0.5561713254480568
10498,0.6790661502900168
10499,0.4250109620843825
10500,0.4950421388109917
10501,0.5309527790689195
10502,0.39630286239473994
10503,0.5321737962681952
10504,0.6604618557201483
10505,0.38797498314125944
10506,0.47495422076468047
10507,0.47024838225760773
10508,0.4793941943622428
10509,0.4096611676404302
10510,0.754935380208884
10511,0.4793234259713277
10512,0.5764674332445309
10513,0.5458395470334955
10514,0.47265305931522783
10515,0.5014519925980632
10516,0.5166917347768184
10517,0.3867605967074479
10518,0.5898154841554228
10519,0.5882346195431506
10520,0.5814004568564147
10521,0.621575504863452
10522,0.5198604352915303
10523,0.4130598966075032
10524,0.5150685036019861
10525,0.41697744588492575
10526,0.43431183759735154
10527,0.45084610688337645
10528,0.5761253643202102
10529,0.5646800040836767
10530,0.6381649148024073
10531,0.4355481356773444
10532,0.4569625114830745
10533,0.500143157429725
10534,0.3344302045811097
10535,0.5177616425858419
10536,0.5504409221590502
10537,0.5093416633752846
10538,0.6234536309461912
10539,0.464148457869393
10540,0.5547276530641669
10541,0.3863289520723439
10542,0.35893836807697044
10543,0.5477040844089051
10544,0.391993139104626
10545,0.31890672426451205
10546,0.6607920109492201
10547,0.8366676994794859
10548,0.6811477189697642
10549,0.4918727614624276
10550,0.45059483826370667
10551,0.5557047806416374
10552,0.5968210328266069
10553,0.5362033819730193
10554,0.37388353575298966
10555,0.6096363820240108
10556,0.436422396571515
10557,0.4985164163495321
10558,0.3520447307672538
10559,0.35243171552206215
10560,0.38734005210010136
10561,0.525255923235211
10562,0.6079833139734155
10563,0.5764922059828116
10564,0.5182403401079699
10565,0.5321382073981126
10566,0.5675367384079771
10567,0.6363781007757033
10568,0.5794213316267799
10569,0.517581865939985
10570,0.4506982785112123
10571,0.24892366339002642
10572,0.597827674255263
10573,0.40156626913564963
10574,0.5184106540146162
10575,0.42947276127888623
10576,0.4843169121239764
10577,0.6438017343122514
10578,0.5420166341576165
10579,0.5256205448233044
10580,0.5828005929853856
10581,0.5558792786245744
10582,0.6294215894085712
10583,0.37555968423028036
10584,0.4541061793501591
10585,0.4534981824427115
10586,0.41959202000477414
10587,0.61774440974207
10588,0.3739198174339395
10589,0.5281928883346151
10590,0.48880144790529606
10591,0.502560701049481
10592,0.4327272305150467
10593,0.46924775643979216
10594,0.5516470618227971
10595,0.44181689136726077
10596,0.4215610863717433
10597,0.5315575321635131
10598,0.42113720334512295
10599,0.4877258825302603
10600,0.3887418375808728
10601,0.4004150239642982
10602,0.4886869818558746
10603,0.6125470008539017
10604,0.46927136979099876
10605,0.40817345561999807
10606,0.542309856478808
10607,0.5325315630048602
10608,0.5892615847062529
10609,0.46970443983563187
10610,0.3394921922263165
10611,0.49021572998348795
10612,0.658392595928059
10613,0.5842218614629431
10614,0.3697092433475984
10615,0.4458786049889427
10616,0.5471843005979337
10617,0.6855989731800175
10618,0.4926914224681599
10619,0.6017575217600674
10620,0.5579457042382017
10621,0.6723269973476608
10622,0.5627741854707689
10623,0.5791711296052794
10624,0.5091601112104815
10625,0.5718121067279258
10626,0.462166061676921
10627,0.5108816803555282
10628,0.4777391967280273
10629,0.5909301002339123
10630,0.6747029843746746
10631,0.5154463795737578
10632,0.5387090136073553
10633,0.43215837727841816
10634,0.47941635989281195
10635,0.37901324842055323
10636,0.4683041205621245
10637,0.6325856208569582
10638,0.3877776475928612
10639,0.5097588099946362
10640,0.49520404654204225
10641,0.5070597992739772
10642,0.4957409256868882
10643,0.5322456741912265
10644,0.42242367994500646
10645,0.3251095866820555
10646,0.541268968184886
10647,0.44287786276687036
10648,0.4469219902085705
10649,0.5082883050318509
10650,0.5601633725758546
10651,0.4020212993286665
10652,0.5165144546592023
10653,0.5884296895180346
10654,0.5413714628054729
10655,0.5782201522681197
10656,0.5690125273507006
10657,0.5549471101442733
10658,0.45870253910141556
10659,0.5239613770350826
10660,0.39994810034344175
10661,0.43057945555563387
